ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI01_20210916_105931_11_117_2.jpg,0,0.987913,0.781755,0.024174,0.0758
AM_sunny_CI01_20210916_105931_11_118_2.jpg,0,0.668393,0.060707,0.079947,0.0207
AM_sunny_CI01_20210916_105931_11_134_1.jpg,0,0.421821,0.140094,0.199838,0.030622
AM_sunny_CI01_20210916_105931_11_137_2.jpg,0,0.663246,0.100169,0.049217,0.023046
AM_sunny_CI01_20210916_105931_11_138_1.jpg,0,0.846622,0.12834,0.061313,0.026479
AM_sunny_CI01_20210916_105931_11_153_1.jpg,0,0.550147,0.122498,0.040746,0.014361
AM_sunny_CI01_20210916_105931_11_204_3.jpg,0,0.719416,0.652516,0.025595,0.028349
AM_sunny_CI01_20210916_105931_11_242_3.jpg,0,0.266359,0.087858,0.036642,0.025948
AM_sunny_CI01_20210916_105931_11_243_3.jpg,0,0.107924,0.149799,0.139378,0.020178
AM_sunny_CI01_20210916_105931_11_270_2.jpg,0,0.816049,0.277531,0.030902,0.021315
AM_sunny_CI01_20210916_105931_11_273_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20210916_105931_11_396_2.jpg,0,0.726738,0.395644,0.039339,0.024986
AM_sunny_CI01_20210916_105931_11_40_2.jpg,0,0.00712,0.452033,0.014088,0.031303
AM_sunny_CI01_20210916_105931_11_4_2.jpg,0,0.991403,0.425533,0.017078,0.057695
AM_sunny_CI01_20210916_105931_11_525_3.jpg,0,0.242069,0.244153,0.031345,0.019015
AM_sunny_CI01_20210916_105931_11_527_3.jpg,0,0.135743,0.431631,0.047502,0.035016
AM_sunny_CI01_20210916_105931_11_556_1.jpg,0,0.975384,0.555754,0.041151,0.049517
AM_sunny_CI01_20210916_105931_11_591_3.jpg,0,0.957665,0.74426,0.083215,0.037809
AM_sunny_CI01_20210916_111736_12_14_2.jpg,0,0.780614,0.200721,0.031899,0.022055
AM_sunny_CI01_20210916_111736_12_15_1.jpg,0,0.86949,0.330175,0.049521,0.051472
AM_sunny_CI01_20210916_111736_12_16_3.jpg,0,0.738501,0.267304,0.02728,0.03127
AM_sunny_CI01_20210916_111736_12_19_1.jpg,0,0.528994,0.19534,0.02681,0.029285
AM_sunny_CI01_20210916_121714_1_135_2.jpg,0,0.787583,0.542429,0.203563,0.107383
AM_sunny_CI01_20210916_121714_1_135_3.jpg,0,0.686441,0.601518,0.212668,0.130782
AM_sunny_CI01_20210916_121714_1_15_3.jpg,0,0.213705,0.209301,0.313015,0.056207
AM_sunny_CI01_20210916_121714_1_16_3.jpg,0,0.08317,0.412002,0.166339,0.150464
AM_sunny_CI01_20210916_121714_1_235_3.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20210916_121714_1_270_2.jpg,0,0.279734,0.343969,0.04688,0.01845
AM_sunny_CI01_20210916_121714_1_297_2.jpg,0,0.894384,0.457856,0.036868,0.031889
AM_sunny_CI01_20210916_121714_1_347_1.jpg,0,0.531374,0.112086,0.081627,0.058993
AM_sunny_CI01_20210916_121714_1_348_2.jpg,0,0.539475,0.190998,0.114051,0.10388
AM_sunny_CI01_20210916_121714_1_358_2.jpg,0,0.834658,0.221976,0.055472,0.05949
AM_sunny_CI01_20210916_121714_1_417_3.jpg,0,0.80168,0.570819,0.040082,0.098871
AM_sunny_CI01_20210916_121714_1_418_2.jpg,0,0.607519,0.235385,0.031346,0.021791
AM_sunny_CI01_20210916_121714_1_447_2.jpg,0,0.811366,0.426141,0.027271,0.045441
AM_sunny_CI01_20210916_121714_1_451_3.jpg,0,0.846977,0.58255,0.093689,0.072677
AM_sunny_CI01_20210916_121714_1_529_3.jpg,0,0.588119,0.239209,0.030835,0.016769
